Word,Tag
mobilières,ADJ
(,PUNCT
5,NUM
à,ADP
prélever,VERB
sur,ADP
un,DET
compte,NOUN
de,ADP
la,DET
Chase,PROPN
Manhattan,PROPN
Bank,PROPN
et,CCONJ
2,NUM
sur,ADP
un,DET
compte,NOUN
de,ADP
la,DET
Citibank,PROPN
),PUNCT
et,CCONJ
a,AUX
été,AUX
versée,VERB
à,ADP
la,DET
Banque,NOUN
nationale,ADJ
d',ADP
Algérie,PROPN
",",PUNCT
qui,PRON
centralisait,VERB
la,DET
rançon,NOUN
pour,ADP
la,PRON
reverser,VERB
ensuite,ADV
à,ADP
une,DET
banque,NOUN
iranienne,ADJ
à,ADP
Téhéran,PROPN
.,PUNCT
La,DET
droite,NOUN
crie,VERB
au,_
à,ADP
le,DET
scandale,NOUN
et,CCONJ
affirme,VERB
que,SCONJ
c',PRON
est,AUX
Chirac,PROPN
que,SCONJ
l'on,PRON
cherche,VERB
à,ADP
atteindre,VERB
au,_
à,ADP
le,DET
travers,NOUN
de,ADP
son,DET
ministre,NOUN
de,ADP
l',DET
Intérieur,NOUN
de,ADP
l',DET
époque,NOUN
.,PUNCT
Une,DET
commission,NOUN
parlementaire,ADJ
fut,AUX
constituée,VERB
le,DET
2,NUM
juillet,NOUN
1953,NUM
;,PUNCT
-,PUNCT
Jules,PROPN
Roy,PROPN
",",PUNCT
La,DET
bataille,NOUN
de,ADP
Dien,PROPN
Bien,PROPN
Phu,PROPN
:,PUNCT
Julliard,PROPN
",",PUNCT
1963,NUM
;,PUNCT
Albin,PROPN
Michel,PROPN
",",PUNCT
1989,NUM
.,PUNCT
Monsieur,NOUN
le,DET
Président,NOUN
",",PUNCT
je,PRON
tiens,VERB
à,ADP
remercier,VERB
le,DET
rapporteur,NOUN
pour,ADP
son,DET
exposé,NOUN
dont,PRON
je,PRON
partage,VERB
en,ADP
tous,DET
points,NOUN
le,DET
contenu,NOUN
.,PUNCT
Les,DET
longs,ADJ
tubes,NOUN
linéaires,ADJ
à,ADP
fluorescence,NOUN
représentent,VERB
53,NUM
%,NOUN
de,ADP
la,DET
consommation,NOUN
d',ADP
électricité,NOUN
de,ADP
l',DET
UE,PROPN
à,ADP
des,DET
fins,NOUN
d',ADP
éclairage,NOUN
.,PUNCT
Toutefois,ADV
",",PUNCT
je,PRON
me,PRON
pose,VERB
des,DET
questions,NOUN
quant,ADV
à,ADP
la,DET
pertinence,NOUN
de,ADP
cela,PRON
.,PUNCT
Si,SCONJ
vous,PRON
voulez,VERB
combattre,VERB
la,DET
xénophobie,NOUN
et,CCONJ
le,DET
racisme,NOUN
-,PUNCT
et,CCONJ
je,PRON
crois,VERB
que,SCONJ
nous,PRON
devons,VERB
le,PRON
faire,VERB
-,PUNCT
",",PUNCT
nous,PRON
devons,VERB
en,PRON
examiner,VERB
les,DET
causes,NOUN
profondes,ADJ
.,PUNCT
Donc,ADV
l',DET
Autriche,PROPN
a,VERB
tout,ADV
à,ADP
fait,NOUN
le,DET
droit,NOUN
de,ADP
former,VERB
un,DET
gouvernement,NOUN
et,CCONJ
le,DET
Président,NOUN
de,ADP
la,DET
Commission,NOUN
a,VERB
parfaitement,ADV
le,DET
droit,NOUN
",",PUNCT
et,CCONJ
a,VERB
même,ADV
le,DET
devoir,NOUN
",",PUNCT
de,ADP
présenter,VERB
ses,DET
meilleurs,ADJ
voeux,NOUN
à,ADP
l',DET
Autriche,PROPN
.,PUNCT
La,DET
première,ADJ
lecture,NOUN
de,ADP
la,DET
directive,NOUN
sur,ADP
le,DET
droit,NOUN
d',ADP
auteur,NOUN
a,AUX
été,AUX
particulièrement,ADV
aberrante,ADJ
et,CCONJ
",",PUNCT
de,ADP
plus,ADV
",",PUNCT
on,PRON
est,AUX
en,ADP
train,NOUN
de,ADP
modifier,VERB
l',DET
équilibre,NOUN
dans,ADP
un,DET
mauvais,ADJ
sens,NOUN
du,_
de,ADP
le,DET
point,NOUN
de,ADP
vue,NOUN
européen,ADJ
.,PUNCT
Dans,ADP
le,DET
traité,NOUN
de,ADP
l',DET
OMPI,PROPN
",",PUNCT
on,PRON
n',ADV
a,AUX
pas,ADV
consciemment,ADV
pris,VERB
position,NOUN
sur,ADP
les,DET
copies,NOUN
temporaires,ADJ
.,PUNCT
La,DET
commission,NOUN
de,ADP
l',DET
emploi,NOUN
et,CCONJ
des,_
de,ADP
les,DET
affaires,NOUN
sociales,ADJ
a,AUX
adopté,VERB
plusieurs,PRON
des,_
de,ADP
les,DET
amendements,NOUN
que,PRON
j',PRON
avais,AUX
présentés,VERB
concernant,VERB
",",PUNCT
par,ADP
exemple,NOUN
",",PUNCT
l',DET
accent,NOUN
sur,ADP
l',DET
accès,NOUN
aux,_
à,ADP
les,DET
capitaux,NOUN
d',ADP
amorçage,NOUN
",",PUNCT
la,DET
manière,NOUN
d',ADP
exploiter,VERB
les,DET
nouvelles,ADJ
opportunités,NOUN
commerciales,ADJ
dans,ADP
les,DET
villes,NOUN
et,CCONJ
les,DET
zones,NOUN
rurales,ADJ
",",PUNCT
et,CCONJ
la,DET
critique,NOUN
selon,ADP
laquelle,PRON
la,DET
participation,NOUN
des,_
de,ADP
les,DET
entreprises,NOUN
était,AUX
insuffisante,ADJ
au,_
à,ADP
le,DET
cours,NOUN
des,_
de,ADP
les,DET
initiatives,NOUN
précédentes,ADJ
.,PUNCT
Il,PRON
faut,VERB
aussi,ADV
de,ADP
la,DET
flexibilité,NOUN
pour,ADP
les,DET
pays,NOUN
qui,PRON
disposent,VERB
de,ADP
petits,ADJ
budgets,NOUN
.,PUNCT
Je,PRON
dois,VERB
toutefois,ADV
être,AUX
honnête,ADJ
et,CCONJ
dire,VERB
que,SCONJ
personne,PRON
ne,ADV
les,PRON
aide,VERB
.,PUNCT
C',PRON
est,AUX
grave,ADJ
.,PUNCT
Nous,PRON
estimons,VERB
qu',SCONJ
ils,PRON
ne,ADV
peuvent,VERB
être,AUX
punis,VERB
parce,SCONJ
qu',SCONJ
ils,PRON
viennent,VERB
volontairement,ADV
en,ADP
aide,NOUN
au,_
à,ADP
le,DET
Kosovo,PROPN
.,PUNCT
Monsieur,NOUN
le,DET
Président,NOUN
",",PUNCT
un,DET
journaliste,NOUN
accomplit,VERB
une,DET
mission,NOUN
d',ADP
information,NOUN
",",PUNCT
qui,PRON
exige,VERB
la,DET
liberté,NOUN
.,PUNCT
Je,PRON
ne,ADV
comprends,VERB
pas,ADV
que,SCONJ
les,DET
instances,NOUN
du,_
de,ADP
le,DET
pouvoir,NOUN
européen,ADJ
se,PRON
taisent,VERB
",",PUNCT
laissent,VERB
faire,VERB
et,CCONJ
",",PUNCT
en,ADP
travaillant,VERB
avec,ADP
les,DET
Russes,NOUN
comme,ADP
si,SCONJ
de,ADP
rien,PRON
n',ADV
était,VERB
",",PUNCT
cautionnent,VERB
ce,DET
gouvernement,NOUN
qui,PRON
fait,VERB
cette,DET
guerre,NOUN
.,PUNCT
D',ADP
où,PRON
l',DET
importance,NOUN
des,_
de,ADP
les,DET
propositions,NOUN
que,PRON
nous,PRON
présentons,VERB
dans,ADP
cet,DET
objectif,NOUN
.,PUNCT
C',PRON
est,VERB
pourquoi,ADV
nous,PRON
pensons,VERB
qu',SCONJ
il,PRON
est,AUX
utile,ADJ
d',ADP
insérer,VERB
dans,ADP
cette,DET
résolution,NOUN
la,DET
demande,NOUN
à,ADP
l',DET
adresse,NOUN
des,_
de,ADP
les,DET
États,NOUN
membres,NOUN
de,ADP
favoriser,VERB
l',DET
annulation,NOUN
de,ADP
la,DET
dette,NOUN
des,_
de,ADP
les,DET
pays,NOUN
du,_
de,ADP
le,DET
tiers-monde,NOUN
.,PUNCT
Nous,PRON
croyons,VERB
que,SCONJ
le,DET
droit,NOUN
au,_
à,ADP
le,DET
développement,NOUN
constitue,VERB
une,DET
priorité,NOUN
mondiale,ADJ
et,CCONJ
une,DET
condition,NOUN
essentielle,ADJ
pour,ADP
que,SCONJ
la,DET
politique,NOUN
en,ADP
matière,NOUN
de,ADP
droits,NOUN
de,ADP
l',DET
homme,NOUN
dans,ADP
ces,DET
pays,NOUN
soit,AUX
réellement,ADV
praticable,ADJ
.,PUNCT
M.,NOUN
Eric,PROPN
Rouleau,PROPN
",",PUNCT
ex-ambassadeur,NOUN
de,ADP
France,PROPN
",",PUNCT
parle,VERB
",",PUNCT
lui,PRON
",",PUNCT
d',ADP
un,DET
génocide,NOUN
au,_
à,ADP
le,DET
ralenti,NOUN
.,PUNCT
Il,PRON
est,AUX
fort,ADV
probable,ADJ
",",PUNCT
vu,VERB
qu',SCONJ
ils,PRON
sont,AUX
accusés,VERB
d',ADP
espionnage,NOUN
en,ADP
faveur,NOUN
des,_
de,ADP
les,DET
États-Unis,PROPN
et,CCONJ
d',ADP
Israël,PROPN
-,PUNCT
lesquels,PRON
ont,AUX
par,ADP
ailleurs,ADV
démenti,VERB
tout,DET
lien,NOUN
avec,ADP
ces,DET
personnes,NOUN
-,PUNCT
qu',SCONJ
ils,PRON
soient,AUX
condamnés,VERB
à,ADP
la,DET
peine,NOUN
capitale,ADJ
.,PUNCT
Il,PRON
y,PRON
a,VERB
un,DET
problème,NOUN
général,ADJ
de,ADP
sécurité,NOUN
",",PUNCT
dont,PRON
je,PRON
sais,VERB
que,SCONJ
le,DET
Haut,ADJ
Représentant,NOUN
s',PRON
occupe,VERB
comme,SCONJ
il,PRON
le,PRON
faut,VERB
.,PUNCT
Quant,ADV
au,_
à,ADP
le,DET
premier,ADJ
point,NOUN
",",PUNCT
j',PRON
espère,VERB
vivement,ADV
que,SCONJ
nous,PRON
pourrons,VERB
résoudre,VERB
ces,DET
questions,NOUN
à,ADP
l',DET
amiable,ADJ
",",PUNCT
et,CCONJ
je,PRON
suis,AUX
sûr,ADJ
",",PUNCT
Messieurs,NOUN
les,DET
Députés,NOUN
",",PUNCT
que,SCONJ
si,SCONJ
vous,PRON
soumettez,VERB
tous,ADJ
deux,NUM
la,DET
question,NOUN
que,PRON
vous,PRON
m',PRON
avez,AUX
posée,VERB
avec,ADP
autant,ADV
de,ADP
vigueur,NOUN
à,ADP
vos,DET
cousins,NOUN
germains,ADJ
du,_
de,ADP
le,DET
gouvernement,NOUN
du,_
de,ADP
le,DET
Royaume-Uni,PROPN
",",PUNCT
cela,PRON
facilitera,VERB
beaucoup,ADV
la,DET
résolution,NOUN
de,ADP
ces,DET
problèmes,NOUN
",",PUNCT
sans,ADP
que,SCONJ
cela,PRON
prenne,VERB
trop,ADV
de,ADP
temps,NOUN
.,PUNCT
Et,CCONJ
c',PRON
est,AUX
précisément,ADV
l',DET
acceptation,NOUN
de,ADP
ce,DET
principe,NOUN
qui,PRON
l',PRON
a,AUX
conduite,VERB
aux,_
à,ADP
les,DET
succès,NOUN
dont,PRON
nous,PRON
pouvons,VERB
faire,VERB
état,NOUN
",",PUNCT
comme,SCONJ
nous,PRON
le,PRON
faisons,VERB
tous,ADJ
assurément,ADV
de,ADP
temps,NOUN
à,ADP
autre,PRON
.,PUNCT
Ceci,PRON
ne,ADV
doit,VERB
pas,ADV
obligatoirement,ADV
affecter,VERB
les,DET
comptes,NOUN
de,ADP
l',DET
exercice,NOUN
",",PUNCT
c'est-à-dire,ADV
le,DET
deuxième,ADJ
acte,NOUN
",",PUNCT
qui,PRON
peuvent,VERB
être,AUX
clôturés,VERB
même,ADV
si,SCONJ
le,DET
premier,ADJ
acte,NOUN
est,AUX
refusé,VERB
.,PUNCT
Nous,PRON
nous,PRON
efforçons,VERB
depuis,ADP
des,DET
années,NOUN
de,ADP
mieux,ADV
défendre,VERB
les,DET
intérêts,NOUN
financiers,ADJ
de,ADP
la,DET
Communauté,NOUN
.,PUNCT
La,DET
Commission,NOUN
pourrait,VERB
utilement,ADV
faire,VERB
des,DET
propositions,NOUN
en,ADP
simplifiant,VERB
et,CCONJ
en,ADP
codifiant,VERB
les,DET
quelque,ADV
11,NUM
directives,NOUN
régissant,VERB
le,DET
secteur,NOUN
bancaire,ADJ
",",PUNCT
les,DET
8,NUM
directives,NOUN
concernant,VERB
les,DET
fonds,NOUN
d',ADP
investissement,NOUN
et,CCONJ
les,DET
21,NUM
directives,NOUN
traitant,VERB
du,_
de,ADP
le,DET
secteur,NOUN
des,_
de,ADP
les,DET
assurances,NOUN
.,PUNCT
L',DET
article,NOUN
105,NUM
",",PUNCT
paragraphe,NOUN
6,NUM
du,_
de,ADP
le,DET
traité,NOUN
",",PUNCT
stipule,VERB
que,SCONJ
le,DET
Conseil,NOUN
peut,VERB
confier,VERB
à,ADP
la,DET
B.C.E.,PROPN
des,DET
missions,NOUN
spécifiques,ADJ
ayant,VERB
trait,NOUN
aux,_
à,ADP
les,DET
politiques,NOUN
en,ADP
matière,NOUN
de,ADP
contrôle,NOUN
prudentiel,ADJ
des,_
de,ADP
les,DET
établissements,NOUN
de,ADP
crédit,NOUN
et,CCONJ
d',ADP
autres,ADJ
établissements,NOUN
financiers,ADJ
",",PUNCT
à,ADP
l',DET
exception,NOUN
des,_
de,ADP
les,DET
entreprises,NOUN
d',ADP
assurances,NOUN
.,PUNCT
Je,PRON
termine,VERB
",",PUNCT
Monsieur,NOUN
le,DET
Président,NOUN
",",PUNCT
en,ADP
disant,VERB
que,SCONJ
cela,PRON
revient,VERB
à,ADP
dire,VERB
que,SCONJ
",",PUNCT
sans,ADP
écarter,VERB
les,DET
produits,NOUN
d',ADP
assurances,NOUN
",",PUNCT
nous,PRON
devons,VERB
favoriser,VERB
les,DET
produits,NOUN
couvrant,VERB
les,DET
risques,NOUN
biométriques,ADJ
.,PUNCT
D',ADP
un,DET
point,NOUN
de,ADP
vue,NOUN
technique,ADJ
",",PUNCT
le,DET
problème,NOUN
n',ADV
est,AUX
pas,ADV
excessivement,ADV
complexe,ADJ
.,PUNCT
La,DET
question,NOUN
est,AUX
de,ADP
savoir,VERB
si,SCONJ
cette,DET
longue,ADJ
attente,NOUN
est,AUX
souhaitable,ADJ
ou,CCONJ
non,ADV
.,PUNCT
Pour,ADP
garantir,VERB
une,DET
concurrence,NOUN
loyale,ADJ
",",PUNCT
il,PRON
convient,VERB
que,SCONJ
ces,DET
mesures,NOUN
soient,AUX
prises,VERB
au,_
à,ADP
le,DET
niveau,NOUN
international,ADJ
.,PUNCT
La,DET
proposition,NOUN
de,ADP
résolution,NOUN
",",PUNCT
qui,PRON
insiste,VERB
",",PUNCT
entre,ADP
autres,PRON
",",PUNCT
pour,ADP
que,SCONJ
le,DET
niveau,NOUN
des,_
de,ADP
les,DET
nuisances,NOUN
acoustiques,ADJ
à,ADP
proximité,NOUN
des,_
de,ADP
les,DET
divers,ADJ
aéroports,NOUN
soit,AUX
divulgué,VERB
",",PUNCT
constitue,VERB
un,DET
pas,NOUN
en,ADP
avant,NOUN
dans,ADP
la,DET
bonne,ADJ
direction,NOUN
.,PUNCT
Il,PRON
doit,VERB
être,AUX
clair,ADJ
que,SCONJ
la,DET
solution,NOUN
la,DET
plus,ADV
adéquate,ADJ
réside,VERB
dans,ADP
la,DET
répercussion,NOUN
des,_
de,ADP
les,DET
coûts,NOUN
réels,ADJ
pour,ADP
la,DET
protection,NOUN
de,ADP
l',DET
environnement,NOUN
.,PUNCT
Nous,PRON
approuvons,VERB
le,DET
point,NOUN
9,NUM
du,_
de,ADP
le,DET
rapport,NOUN
qui,PRON
considère,VERB
que,SCONJ
la,DET
Commission,NOUN
doit,VERB
suivre,VERB
fidèlement,ADV
les,DET
orientations,NOUN
budgétaires,ADJ
établies,VERB
pour,ADP
les,DET
projets,NOUN
RTE,PROPN
.,PUNCT
Mais,CCONJ
je,PRON
pense,VERB
en,ADP
tout,DET
cas,NOUN
que,SCONJ
ces,DET
tests,NOUN
sont,AUX
prometteurs,ADJ
.,PUNCT
À,ADP
cause,NOUN
des,_
de,ADP
les,DET
difficultés,NOUN
naturelles,ADJ
concernant,VERB
l',DET
endroit,NOUN
où,PRON
se,PRON
déroulent,VERB
les,DET
rencontres,NOUN
de,ADP
l',DET
Euro,PROPN
2000,NUM
",",PUNCT
le,DET
groupe,NOUN
PPE-DE,PROPN
a,AUX
décidé,VERB
en,ADP
bloc,NOUN
de,ADP
ne,ADV
pas,ADV
soutenir,VERB
cette,DET
résolution,NOUN
et,CCONJ
de,ADP
la,PRON
retirer,VERB
.,PUNCT
Si,SCONJ
la,DET
base,NOUN
légale,ADJ
était,AUX
correcte,ADJ
",",PUNCT
cette,DET
directive,NOUN
aurait,AUX
abouti,VERB
en,ADP
commission,NOUN
juridique,ADJ
",",PUNCT
compétente,ADJ
pour,ADP
le,DET
marché,NOUN
intérieur,ADJ
.,PUNCT
à,ADP
peu,ADV
près,ADV
au,_
à,ADP
le,DET
même,ADJ
moment,NOUN
que,SCONJ
Gutenberg,PROPN
inventait,VERB
l',DET
imprimerie,NOUN
",",PUNCT
Gillet,PROPN
Bonnemire,PROPN
créait,VERB
en,ADP
1450,NUM
la,DET
première,ADJ
forge,NOUN
à,ADP
Saint-Dizier,PROPN
",",PUNCT
à,ADP
l',DET
actuel,ADJ
emplacement,NOUN
du,_
de,ADP
le,DET
CHS,PROPN
.,PUNCT
C',PRON
est,AUX
donc,ADV
toute,ADJ
la,DET
vie,NOUN
industrielle,ADJ
du,_
de,ADP
le,DET
bassin,NOUN
de,ADP
Saint-Dizier,PROPN
",",PUNCT
sans,ADP
oublier,VERB
les,DET
papeteries,NOUN
de,ADP
Jeand'Heurs,PROPN
",",PUNCT
les,DET
carrières,NOUN
de,ADP
Savonnières,PROPN
",",PUNCT
que,SCONJ
les,DET
visiteurs,NOUN
du,_
de,ADP
le,DET
lavoir,NOUN
pourront,VERB
découvrir,VERB
.,PUNCT
Une,DET
réflexion,NOUN
commune,ADJ
est,AUX
menée,VERB
avec,ADP
les,DET
enseignants,NOUN
et,CCONJ
les,DET
délégués,NOUN
de,ADP
parents,NOUN
d',ADP
élèves,NOUN
",",PUNCT
sous,ADP
la,DET
conduite,NOUN
du,_
de,ADP
le,DET
CAUE,PROPN
.,PUNCT
Peut-être,ADV
a,AUX
-t-elle,PRON
eu,VERB
le,DET
tort,NOUN
",",PUNCT
la,DET
veille,NOUN
",",PUNCT
de,ADP
faire,AUX
installer,VERB
des,DET
poubelles,NOUN
fixes,ADJ
",",PUNCT
synonymes,ADJ
",",PUNCT
à,ADP
priori,X
",",PUNCT
de,ADP
propreté,NOUN
",",PUNCT
ce,PRON
qui,PRON
a,AUX
eu,VERB
probablement,ADV
pour,ADP
effet,NOUN
d',ADP
inciter,VERB
les,DET
gens,NOUN
à,ADP
rester,VERB
à,ADP
domicile,NOUN
.,PUNCT
Les,DET
enfants,NOUN
fêtent,VERB
saint,NOUN
Honoré,PROPN
Quel,DET
bonheur,NOUN
aussi,ADV
d',ADP
entrer,VERB
dans,ADP
l',DET
antre,NOUN
de,ADP
la,DET
gourmandise,NOUN
et,CCONJ
de,ADP
découvrir,VERB
les,DET
secrets,NOUN
du,_
de,ADP
le,DET
magicien,NOUN
du,_
de,ADP
le,DET
pain,NOUN
!,PUNCT
Cyclisme,NOUN
Il,PRON
semble,VERB
qu',SCONJ
un,DET
malaise,NOUN
du,_
de,ADP
le,DET
conducteur,NOUN
",",PUNCT
qui,PRON
pourrait,VERB
être,AUX
d',ADP
origine,NOUN
épileptique,ADJ
",",PUNCT
soit,AUX
à,ADP
l',DET
origine,NOUN
de,ADP
cet,DET
accident,NOUN
peu,ADV
classique,ADJ
.,PUNCT
Malgré,ADP
la,DET
distance,NOUN
parcourue,VERB
",",PUNCT
tout,PRON
a,AUX
été,AUX
très,ADV
rapide,ADJ
pour,ADP
le,DET
couple,NOUN
originaire,ADJ
du,_
de,ADP
le,DET
Territoire,NOUN
de,ADP
Belfort,PROPN
.,PUNCT
Ils,PRON
ont,AUX
été,AUX
transportés,VERB
au,_
à,ADP
le,DET
centre,NOUN
hospitalier,ADJ
de,ADP
Belfort,PROPN
pour,ADP
des,DET
examens,NOUN
de,ADP
contrôle,NOUN
.,PUNCT
Seule,ADJ
une,DET
bande,NOUN
du,_
de,ADP
le,DET
territoire,NOUN
d',ADP
environ,ADV
110,NUM
km,NOUN
de,ADP
large,NOUN
comprenant,VERB
la,DET
Lorraine,PROPN
",",PUNCT
bénéficiera,VERB
de,ADP
l',DET
éclipse,NOUN
totale,ADJ
.,PUNCT
Une,DET
représentation,NOUN
théâtrale,ADJ
remarquable,ADJ
.,PUNCT
Sur,ADP
des,DET
critères,NOUN
très,ADV
stricts,ADJ
de,ADP
compétence,NOUN
et,CCONJ
d',ADP
accueil,NOUN
",",PUNCT
c',PRON
est,AUX
le,DET
premier,ADJ
établissement,NOUN
en,ADP
France,PROPN
qui,PRON
reçoit,VERB
cette,DET
promotion,NOUN
selon,ADP
la,DET
toute,ADV
nouvelle,ADJ
loi,NOUN
du,_
de,ADP
le,DET
16,NUM
décembre,NOUN
1998,NUM
sur,ADP
les,DET
Offices,NOUN
de,ADP
tourisme,NOUN
.,PUNCT
"""",PUNCT
Pérouse,PROPN
amitié,NOUN
"""",PUNCT
",",PUNCT
qui,PRON
utilise,VERB
la,DET
grande,ADJ
salle,NOUN
deux,NUM
mercredis,NOUN
après-midi,NOUN
par,ADP
mois,NOUN
",",PUNCT
voit,VERB
également,ADV
sa,DET
contribution,NOUN
aux,_
à,ADP
les,DET
frais,NOUN
diminuer,VERB
(,PUNCT
150,NUM
par,ADP
an,NOUN
),PUNCT
l',DET
Association,NOUN
d',ADP
entraide,NOUN
des,_
de,ADP
les,DET
veuves,NOUN
et,CCONJ
orphelins,NOUN
de,ADP
guerre,NOUN
;,PUNCT
l',DET
Union,NOUN
nationale,ADJ
des,_
de,ADP
les,DET
déportés,NOUN
",",PUNCT
internés,NOUN
et,CCONJ
victimes,NOUN
de,ADP
guerre,NOUN
;,PUNCT
Cet,DET
après-midi,NOUN
",",PUNCT
au,_
à,ADP
le,DET
niveau,NOUN
1,NUM
du,_
de,ADP
le,DET
centre,NOUN
commercial,ADJ
Les,DET
Nations,PROPN
",",PUNCT
la,DET
MJC,PROPN
accueillera,VERB
les,DET
enfants,NOUN
.,PUNCT
Heureusement,ADV
",",PUNCT
tous,PRON
sont,AUX
rentrés,VERB
chez,ADP
eux,PRON
après,ADP
une,DET
belle,ADJ
frayeur,NOUN
.,PUNCT
Pour,ADP
les,DET
européennes,NOUN
",",PUNCT
il,PRON
prévoit,VERB
huit,NUM
grandes,ADJ
régions,NOUN
mais,CCONJ
avec,ADP
des,DET
sous-sections,NOUN
par,ADP
régions,NOUN
administratives,ADJ
qui,PRON
n',ADV
éliraient,VERB
qu',ADV
un,DET
",",PUNCT
deux,NUM
ou,CCONJ
trois,NUM
députés,NOUN
.,PUNCT
Dans,ADP
ce,DET
cas,NOUN
",",PUNCT
les,DET
élus,NOUN
seraient,AUX
essentiellement,ADV
les,DET
têtes,NOUN
de,ADP
liste,NOUN
et,CCONJ
donc,ADV
rarement,ADV
des,DET
femmes,NOUN
.,PUNCT
Malheureusement,ADV
",",PUNCT
elles,PRON
ne,ADV
trouvaient,VERB
aucune,DET
trace,NOUN
de,ADP
la,DET
jeune,ADJ
fille,NOUN
.,PUNCT
Bourse,NOUN
dédiée,VERB
aux,_
à,ADP
les,DET
passionnés,NOUN
et,CCONJ
amateurs,NOUN
reposant,VERB
sur,ADP
le,DET
principe,NOUN
du,_
de,ADP
le,DET
troc,NOUN
et,CCONJ
qui,PRON
remporte,VERB
un,DET
vif,ADJ
succès,NOUN
.,PUNCT
à,ADP
son,DET
retour,NOUN
et,CCONJ
jusqu',ADP
en,ADP
1980,NUM
",",PUNCT
il,PRON
se,PRON
fait,AUX
apprécier,VERB
à,ADP
GFD,PROPN
avant,ADP
de,ADP
devenir,VERB
pensionnaire,NOUN
à,ADP
Bavilliers,PROPN
de,ADP
"""",PUNCT
La,DET
Charmeuse,NOUN
"""",PUNCT
.,PUNCT
Chez,ADP
Peugeot,PROPN
d',ADP
abord,NOUN
",",PUNCT
puis,CCONJ
successivement,ADV
à,ADP
Héricourt,PROPN
(,PUNCT
filature,NOUN
),PUNCT
",",PUNCT
ouvreuse,NOUN
de,ADP
cinéma,NOUN
",",PUNCT
vendeuse,NOUN
de,ADP
magasins,NOUN
(,PUNCT
maroquinerie,NOUN
à,ADP
Montbéliard,PROPN
),PUNCT
",",PUNCT
avant,ADP
de,ADP
revenir,VERB
au,_
à,ADP
le,DET
contrôle,NOUN
chez,ADP
Peugeot,PROPN
.,PUNCT
Angiox,PROPN
est,AUX
aussi,ADV
utilisé,VERB
pour,ADP
prévenir,VERB
la,DET
formation,NOUN
de,ADP
caillots,NOUN
sanguins,ADJ
chez,ADP
les,DET
patients,NOUN
qui,PRON
vont,VERB
subir,VERB
une,DET
ICP,NOUN
.,PUNCT
Afin,ADV
de,ADP
diminuer,VERB
le,DET
risque,NOUN
de,ADP
faibles,ADJ
valeurs,NOUN
d',ADP
ACT,NOUN
",",PUNCT
le,DET
produit,NOUN
reconstitué,VERB
et,CCONJ
dilué,VERB
doit,VERB
être,AUX
bien,ADV
mélangé,VERB
puis,CCONJ
doit,VERB
être,AUX
administré,VERB
en,ADP
bolus,NOUN
par,ADP
poussée,NOUN
intraveineuse,ADJ
rapide,ADJ
.,PUNCT
Chez,ADP
les,DET
patients,NOUN
atteints,VERB
d',ADP
insuffisance,NOUN
rénale,ADJ
",",PUNCT
il,PRON
n',ADV
est,AUX
pas,ADV
nécessaire,ADJ
d',ADP
adapter,VERB
la,DET
dose,NOUN
SCA,NOUN
(,PUNCT
bolus,NOUN
de,ADP
0.1,NUM
mg,NOUN
/,ADP
kg,NOUN
;,PUNCT
perfusion,NOUN
de,ADP
0.25,NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
h,NOUN
),PUNCT
.,PUNCT
Le,DET
contrôle,NOUN
du,_
de,ADP
le,DET
temps,NOUN
de,ADP
coagulation,NOUN
est,AUX
recommandé,VERB
durant,ADP
l',DET
ICP,NOUN
chez,ADP
les,DET
patients,NOUN
insuffisants,ADJ
rénaux,ADJ
.,PUNCT
Chez,ADP
les,DET
patients,NOUN
atteints,VERB
d',ADP
insuffisance,NOUN
rénale,ADJ
modérée,ADJ
inclus,VERB
dans,ADP
l',DET
étude,NOUN
pivot,NOUN
de,ADP
phase,NOUN
III,ADJ
sur,ADP
l',DET
angioplastie,NOUN
(,PUNCT
REPLACE-2,PROPN
),PUNCT
",",PUNCT
les,DET
valeurs,NOUN
ACT,NOUN
mesurées,VERB
5,NUM
minutes,NOUN
après,ADP
un,DET
bolus,NOUN
de,ADP
bivalirudine,NOUN
étaient,AUX
en,ADP
moyenne,NOUN
de,ADP
366,NUM
+/-,CCONJ
89,NUM
secondes,NOUN
sans,ADP
ajustement,NOUN
de,ADP
dose,NOUN
.,PUNCT
Des,DET
réactions,NOUN
anaphylactiques,ADJ
",",PUNCT
y,PRON
compris,ADJ
un,DET
choc,NOUN
anaphylactique,ADJ
fatal,ADJ
",",PUNCT
ont,AUX
été,AUX
rapportées,VERB
très,ADV
rarement,ADV
dans,ADP
l',DET
expérience,NOUN
post-commercialisation,NOUN
(,PUNCT
voir,VERB
rubrique,NOUN
4.8,NUM
),PUNCT
.,PUNCT
La,DET
prudence,NOUN
est,AUX
de,ADP
rigueur,NOUN
chez,ADP
les,DET
patients,NOUN
précédemment,ADV
traités,VERB
par,ADP
lépirudine,NOUN
qui,PRON
ont,AUX
développé,VERB
des,DET
anticorps,NOUN
anti-lépirudine,ADJ
.,PUNCT
Des,DET
études,NOUN
d',ADP
interactions,NOUN
médicamenteuses,ADJ
ont,AUX
été,AUX
réalisées,VERB
avec,ADP
des,DET
inhibiteurs,NOUN
plaquettaires,ADJ
",",PUNCT
notamment,ADV
l',DET
acide,NOUN
acétylsalicylique,ADJ
",",PUNCT
la,DET
